variable_name,value,unit,timestamp,scenario_code,source_system,comment
mrv_points_required,200,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_sd_causal_alignment,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,61,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,61,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,87.3,%,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,1,fraction,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_performance,0.9,fraction,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_quality,0.97,fraction,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
on_time_orders,106,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,5117256.739,EUR,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
operating_hours_h,50000,h,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
orders_delivered_on_time,106,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
orders_fulfilled,106,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: orders_fulfilled.
orders_on_time,106,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final compatibility alias,Alias for service_level formula.
orders_total,123,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
output_qty_fu,195482,FU,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
processes_digital,18,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_sd_causal_alignment,v6: digitalization alias.
renewable_energy_kwh,340977.62178353587,kWh,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_sd_causal_alignment,v6: renewable kWh recomputed from SD renewable share as share of purchased electricity.
renewable_energy_share,35.7,%,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
rosi,-80,%,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
sd_delivery_tpy,195482,t/year,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_mrv_coverage_index,1.042,index,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_total_tco2e_2035,592.3,tCO2e/year,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_waste_to_disposal_t,3915,t/year,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
service_level,86.17886179,%,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
shipments_total,61,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,294815.52,t,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipped_volume.
shipped_volume_total,195482,FU,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
substantiated_complaints_count,4,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,427,h,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
total_energy,1294497.8609716224,kWh,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1294497.8609716224,kWh,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1294497.8609716224,kWh,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,17.791667,days,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_lead_time_days.
total_orders,123,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_common_denominators,v6: common process denominator alias.
training_hours_h,24000,h,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,136.659181,tCO2e,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: transport_emissions_tco2e.
transport_ghg_intensity_fu,0.6990883099211179,kgCO2e/FU,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,136.659181,tCO2e,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: transport_ghg_tco2e.
transport_work_tkm,45991188.32,tkm,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
waste_generated_t,17400,t,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
waste_generation_intensity_fu,0.089010753,t/FU,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,13485,t,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
waste_recovery_rate,77.5,%,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333337,m3/FU,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,40725.41666666667,m3,2035-12-31T00:00:00,SD_MAINT_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
analytics_supported_decisions,75,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: IoT connectivity held at BASE because SD model does not directly simulate asset connectivity.
assets_total,500,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: IoT denominator aligned with BASE.
average_lead_time,0.3125,days,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
average_lead_time_days,0.3125,days,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: average_lead_time_days.
circularity_ratio,20,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_common_denominators,v6: common process denominator for digitalization KPI.
cost_per_fu,26.1776365,EUR/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.874,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_completeness,0.944,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_consistency,0.904,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_quality_index,90.73333333333333,index(0-100),2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,45,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: SD scenarios modestly increase analytics-supported decisions due to model-based policy analysis.
decisions_supported_by_analytics,45,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
decisions_total,60,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: decision denominator kept consistent for analytics-supported decisions.
deliveries_total,123,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final compatibility alias,Alias for service_level formula.
diesel_kwh,339378.47222222225,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
diesel_liters,47834.77944,L,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,19,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: digitalization alias.
digital_processes_count,19,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: digitalization changes only for MRV/integrated SD scenarios.
digitalization_rate,79.16666666666666,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from digital processes/core processes.
dpp_coverage,85.39999999999999,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,166941.628,FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,166941.628,FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,410101.524,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Estimated from electricity_kwh × 0.4 EUR/kWh proxy used for scenario comparison.
electricity_kwh,954776.6477,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
employees_avg,1200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,20.016585921779757,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,6.620328827608713,kWh/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,614198.568,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Estimated from diesel_kwh × 1.2 EUR/kWh proxy used for scenario comparison.
fuel_liters,47834.77944,L,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,103,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fulfilled_orders.
ghg_intensity_fu,3.033015827544224,kgCO2e/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: ghg_total_s1s2/output.
ghg_total_s1s2,592.9,tCO2e,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: GHG total retained from SD scenario output; energy variables remain supporting drivers.
health_checks_coverage,66.66666666666666,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
investment_cost_eur,1200000,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
iot_asset_connectivity,64,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.3125,days,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: lead_time_days.
logistics_cost_eur,919823.7665,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Estimated from transport_work_tkm × 0.02 EUR/tkm proxy used for scenario comparison.
logistics_cost_per_tkm,0.02,EUR/tkm,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
maintenance_cost_per_hour,7,EUR/h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,60000,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
material_total_t,300000,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
model_co2e_per_t,0.003,tCO2e/t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_delivery_tpy,195482,tpy,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_mrv_coverage_index,1.486,index,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_renewable_share,0.356,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_total_ghg_tco2e,592.9,tCO2e,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_waste_recovery_rate,0.775,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_waste_to_disposal_t,3915,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
mrv_coverage,100,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,61,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,61,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,87.3,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,1,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_performance,0.9,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_quality,0.97,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
on_time_orders,103,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,5117256.739,EUR,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
operating_hours_h,50000,h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
orders_delivered_on_time,103,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
orders_fulfilled,103,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: orders_fulfilled.
orders_on_time,103,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final compatibility alias,Alias for service_level formula.
orders_total,123,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2035-12-31T00:00:00,SD_MRV_PUSH_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
output_qty_fu,195482,FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
processes_digital,19,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: digitalization alias.
renewable_energy_kwh,339900.48656567273,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_sd_causal_alignment,v6: renewable kWh recomputed from SD renewable share as share of purchased electricity.
renewable_energy_share,35.6,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
rosi,-80,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
sd_delivery_tpy,195482,t/year,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_mrv_coverage_index,1.486,index,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_total_tco2e_2035,592.9,tCO2e/year,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
sd_waste_to_disposal_t,3915,t/year,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
service_level,83.73983739837398,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
shipments_total,61,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,294815.52,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipped_volume.
shipped_volume_total,195482,FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
substantiated_complaints_count,4,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,457.5,h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
total_energy,1294155.1198786064,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1294155.1198786064,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1294155.1198786064,kWh,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,19.0625,days,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_lead_time_days.
total_orders,123,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_common_denominators,v6: common process denominator alias.
training_hours_h,24000,h,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,136.659181,tCO2e,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: transport_emissions_tco2e.
transport_ghg_intensity_fu,0.6990883099211179,kgCO2e/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,136.659181,tCO2e,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: transport_ghg_tco2e.
transport_work_tkm,45991188.32,tkm,2035-12-31T00:00:00,SD_MRV_PUSH_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
waste_generated_t,17400,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
waste_generation_intensity_fu,0.089010753,t/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: waste/output.
